"case_id","case_url","title","product_family","evidence_role","controlled_condition","expected_verdict","observed_verdict","verdict_matched","primary_attribute","changed_attributes","stable_attributes","unobservable_attributes","reviewed_at"
"foldwell-scent-count","https://pairvu.com/examples/laundry-sheets-scent-count-change","Laundry-sheet scent and count changed","Household packaged goods","product_change","FRESH LINEN 30 SHEETS became UNSCENTED 20 SHEETS","FAIL","FAIL","true","label_text","Scent wording | Printed sheet count","Brand | Logo | Carton color | UP TO 60 LOADS | Package shape","","2026-08-20"
"foldwell-background","https://pairvu.com/examples/laundry-sheets-background-change","Laundry-room setting changed, product matched","Household packaged goods","hard_negative","Studio background became a laundry-room scene","PASS","PASS","true","observability","","Brand | Logo | FRESH LINEN | 30 SHEETS | UP TO 60 LOADS | Carton structure","","2026-08-20"
"foldwell-back-view","https://pairvu.com/examples/laundry-sheets-back-view-review","Front label turned away","Household packaged goods","observability","Candidate showed the rear package face","REVIEW","REVIEW","true","observability","","Main color | Rigid carton form | Single package","Front logo | Scent | Sheet count | Load claim","2026-08-20"
"solvane-spf","https://pairvu.com/examples/skincare-spf-value-change","SPF value changed","Skincare","product_change","SPF 50+ became SPF 30","FAIL","FAIL","true","printed_value","Printed SPF value","Brand | Logo | Product name | 20 g | Color | Package shape","","2026-08-20"
"solvane-background","https://pairvu.com/examples/skincare-product-background-change","Beach scene changed, product matched","Skincare","hard_negative","Studio pack shot became a beach lifestyle scene","PASS","PASS","true","observability","","Brand | Logo | SPF 50+ | 20 g | Color | Cap | Package shape","","2026-08-20"
"solvane-crop","https://pairvu.com/examples/skincare-package-crop-review","Lower package was outside the crop","Skincare","observability","Candidate excluded the lower package and twist control","REVIEW","REVIEW","true","observability","","Logo | Visible front text | Upper package color","Lower component | Complete silhouette","2026-08-20"
"morrow-flavor-volume","https://pairvu.com/examples/cold-brew-flavor-volume-change","Flavor and volume changed","Beverage","product_change","VANILLA OAT 250 mL became MOCHA OAT 330 mL","FAIL","FAIL","true","label_text","Flavor wording | Printed volume","Brand | Can color | Single-unit count | Can shape","","2026-08-20"
"morrow-condensation","https://pairvu.com/examples/cold-brew-condensation-change","Condensation changed, product matched","Beverage","hard_negative","Surface droplets and highlights changed","PASS","PASS","true","color","","Brand | Flavor | Volume | Count | Can color | Can shape","","2026-08-20"
"brightleaf-capacity","https://pairvu.com/examples/household-cleaner-capacity-change","Cleaner capacity changed","Household packaged goods","product_change","750 mL became 500 mL","FAIL","FAIL","true","printed_value","Printed capacity","Brand | Bottle | Trigger | Color | Package shape","","2026-08-20"
"brightleaf-background","https://pairvu.com/examples/household-cleaner-background-change","Kitchen setting changed, product matched","Household packaged goods","hard_negative","Studio background became a kitchen scene","PASS","PASS","true","observability","","Brand | Label text | 750 mL | Trigger | Color | Bottle shape","","2026-08-20"
"brightleaf-back-view","https://pairvu.com/examples/large-viewpoint-difference-product-image","Different package face needed review","Household packaged goods","observability","Front-facing reference became a rear-facing candidate","REVIEW","REVIEW","true","observability","","Bottle family | Trigger | Main color","Front logo | Front label text | Capacity","2026-08-20"
"embernook-component","https://pairvu.com/examples/candle-set-component-removed","Candle-set accessory and wording changed","Home fragrance","product_change","Wick trimmer disappeared and SET wording was removed","FAIL","FAIL","true","components","Included accessory | Product-name wording","Brand | Jar | Lid | 220 g | Color | Jar shape","","2026-08-20"
"embernook-scene","https://pairvu.com/examples/candle-set-scene-change","Candle set was preserved in a new scene","Home fragrance","hard_negative","Studio scene became a textured stone composition","PASS","PASS","true","components","","Jar | Lid | Wick trimmer | Logo | Text | 220 g | Color","","2026-08-20"
"embernook-crop","https://pairvu.com/examples/candle-accessory-outside-crop","Included accessory was outside the crop","Home fragrance","observability","Candidate excluded the approved accessory area","REVIEW","REVIEW","true","components","","Jar | Lid | Logo | Text | 220 g","Wick trimmer","2026-08-20"
"elara-logo","https://pairvu.com/examples/logo-change-ai-product-image","Visible logo changed","Cosmetics","product_change","Crescent mark became a sun mark","FAIL","FAIL","true","logo","Logo identity","Bottle | Label text | Color | Package shape","","2026-08-20"
"nova-value","https://pairvu.com/examples/label-value-change-ai-product-image","Printed capacity changed","Beverage","product_change","330 mL became 500 mL","FAIL","FAIL","true","printed_value","Printed capacity","Brand | Can design | Color | Can shape","","2026-08-20"
"mireva-shape","https://pairvu.com/examples/packaging-shape-change-ai-product-image","Packaging shape changed","Personal care","product_change","Rounded bottle became rectangular","FAIL","FAIL","true","packaging","Container shape","Brand | Label | Main color","","2026-08-20"
"grainly-count","https://pairvu.com/examples/product-count-change-ai-image","Visible product count changed","Packaged food","product_change","One primary package became two","REVIEW","REVIEW","true","product_count","Visible primary product count","Brand | Label | Color | Package shape","","2026-08-20"
"nova-identical","https://pairvu.com/examples/identical-product-images-pass","Identical product images matched","Beverage","hard_negative","The same approved file appeared on both sides","PASS","PASS","true","observability","","All observable product attributes","","2026-08-20"
